iso2,rwi,rwi_prediction,africa,americas,antartica,asia,europe,oceania,urban_or_rural
BD,-0.595175,-0.1082851886749268,0,0,0,1,0,0,R
BD,-0.84283,-0.1361728310585022,0,0,0,1,0,0,R
BD,-0.22059,-0.0493544340133667,0,0,0,1,0,0,R
BD,0.827475,0.6980745196342468,0,0,0,1,0,0,U
BD,-0.76727,-0.1799994111061096,0,0,0,1,0,0,R
BD,-0.800465,-0.0812491178512573,0,0,0,1,0,0,U
BD,-0.273675,0.0968104004859924,0,0,0,1,0,0,R
BD,-0.74368,-0.2915506958961487,0,0,0,1,0,0,R
BD,-0.609745,-0.6890223026275635,0,0,0,1,0,0,R
BD,-0.4132,0.1222999393939972,0,0,0,1,0,0,R
BD,-0.52775,-0.4970958232879639,0,0,0,1,0,0,R
BD,0.41456000000000004,0.0912695527076721,0,0,0,1,0,0,R
BD,-0.024630000000000003,0.1002193093299866,0,0,0,1,0,0,U
BD,-0.8327100000000001,-0.1010574698448181,0,0,0,1,0,0,R
BD,1.195485,0.8632677793502808,0,0,0,1,0,0,U
BD,-0.86915,-0.3093802928924561,0,0,0,1,0,0,R
BD,-0.70108,-0.1025770902633667,0,0,0,1,0,0,R
BD,-0.66751,-0.0778220295906067,0,0,0,1,0,0,R
BD,1.87213,0.2434694170951843,0,0,0,1,0,0,U
BD,-0.8392149999999999,-0.4517971873283386,0,0,0,1,0,0,R
BD,-0.8554200000000001,-0.1797636151313782,0,0,0,1,0,0,R
BD,-1.06123,-0.4782452583312988,0,0,0,1,0,0,U
BD,-0.739665,-0.0043611526489258,0,0,0,1,0,0,R
BD,-0.23736,0.4857814311981201,0,0,0,1,0,0,U
BD,-0.944065,-0.1775590181350708,0,0,0,1,0,0,R
BD,0.026660000000000003,-0.1534844040870667,0,0,0,1,0,0,U
BD,-0.793805,0.1668311655521393,0,0,0,1,0,0,R
BD,2.03684,0.8465504646301271,0,0,0,1,0,0,U
BD,-0.45088999999999996,-0.2392587065696716,0,0,0,1,0,0,R
BD,-0.027889999999999998,0.14873868227005,0,0,0,1,0,0,R
BD,-0.86003,-0.600679874420166,0,0,0,1,0,0,R
BD,1.15248,0.3678769767284393,0,0,0,1,0,0,U
BD,-0.715225,-0.1116565465927124,0,0,0,1,0,0,R
BD,-0.34881,0.0911961197853088,0,0,0,1,0,0,R
BD,-0.6990000000000001,-0.1546393036842346,0,0,0,1,0,0,R
BD,0.322625,1.0108612775802612,0,0,0,1,0,0,U
BD,1.64128,0.8612855672836304,0,0,0,1,0,0,U
BD,0.01702,-0.0771884918212891,0,0,0,1,0,0,R
BD,-0.411225,-0.3122628331184387,0,0,0,1,0,0,R
BD,-0.8433149999999999,-0.2637525200843811,0,0,0,1,0,0,R
BD,-0.39119,-0.1126188635826111,0,0,0,1,0,0,R
BD,-0.91295,-0.4351284503936768,0,0,0,1,0,0,R
BD,-0.78683,0.2166547477245331,0,0,0,1,0,0,R
BD,-0.70791,0.0688712298870087,0,0,0,1,0,0,R
BD,0.61597,0.2719489932060242,0,0,0,1,0,0,R
BD,-0.3231,0.1221379935741425,0,0,0,1,0,0,R
BD,-0.7360899999999999,0.085664302110672,0,0,0,1,0,0,U
BD,-0.69952,0.0412169992923737,0,0,0,1,0,0,R
BD,-0.91797,0.1633990108966827,0,0,0,1,0,0,U
BD,-0.66945,-0.0372681617736816,0,0,0,1,0,0,R
BD,-0.3859,0.0565495193004608,0,0,0,1,0,0,R
BD,-0.68801,-0.2724387645721436,0,0,0,1,0,0,R
BD,2.03573,0.6240124702453613,0,0,0,1,0,0,U
BD,-0.6935399999999999,-0.1476244330406189,0,0,0,1,0,0,R
BD,1.32581,0.5530248880386353,0,0,0,1,0,0,R
BD,-0.77507,-0.3875077962875366,0,0,0,1,0,0,R
BD,1.39031,0.7815343141555786,0,0,0,1,0,0,U
BD,-0.66718,-0.0776101350784302,0,0,0,1,0,0,R
BD,-0.17745,0.4224252104759216,0,0,0,1,0,0,R
BD,-1.06375,0.2785369753837585,0,0,0,1,0,0,U
BD,-0.47644,-0.1598140001296997,0,0,0,1,0,0,R
BD,-0.62469,-0.0318714380264282,0,0,0,1,0,0,R
BD,0.00081,0.5036765933036804,0,0,0,1,0,0,U
BD,-0.0033350000000000003,0.8836886882781982,0,0,0,1,0,0,U
BD,1.1888450000000002,0.0155492126941681,0,0,0,1,0,0,U
BD,-0.79789,-0.2204082608222961,0,0,0,1,0,0,R
BD,-0.5340199999999999,-0.0339097380638123,0,0,0,1,0,0,R
BD,2.63416,1.06582510471344,0,0,0,1,0,0,U
BD,-0.086185,0.4443381130695343,0,0,0,1,0,0,U
BD,0.779575,-0.0574495196342468,0,0,0,1,0,0,R
BD,0.61911,0.0039884448051453,0,0,0,1,0,0,R
BD,-0.35627,-0.2298632264137268,0,0,0,1,0,0,R
BD,-0.73343,-0.1386316418647766,0,0,0,1,0,0,U
BD,-0.864395,-0.3026833534240723,0,0,0,1,0,0,R
BD,-0.7121149999999999,-0.6182359457015991,0,0,0,1,0,0,R
BD,-0.89064,-0.2322902679443359,0,0,0,1,0,0,U
BD,-0.4445149999999999,-0.18842267990112302,0,0,0,1,0,0,R
BD,0.11855999999999998,0.4763336777687073,0,0,0,1,0,0,U
BD,-0.05728,-0.0576655268669128,0,0,0,1,0,0,R
BD,-0.82173,0.1847474873065948,0,0,0,1,0,0,R
BD,-0.49822,0.2536587119102478,0,0,0,1,0,0,R
BD,-0.54285,-0.2259581685066223,0,0,0,1,0,0,R
BD,-0.380775,-0.1076839566230774,0,0,0,1,0,0,R
BD,-0.38895,-0.0525103211402893,0,0,0,1,0,0,R
BD,-0.06414,0.62858647108078,0,0,0,1,0,0,U
BD,-0.147335,0.0851764380931854,0,0,0,1,0,0,U
BD,-0.37959499999999996,-0.2750589847564697,0,0,0,1,0,0,R
BD,-0.908305,-0.5135723352432251,0,0,0,1,0,0,R
BD,-0.56384,0.0745565593242645,0,0,0,1,0,0,R
BD,-0.861725,0.1392887830734253,0,0,0,1,0,0,U
BD,-0.36469,0.2460820972919464,0,0,0,1,0,0,R
BD,-0.69267,-0.2626827359199524,0,0,0,1,0,0,R
BD,-0.114025,0.6469366550445557,0,0,0,1,0,0,U
BD,-0.8221,-0.2177329063415527,0,0,0,1,0,0,R
BD,-0.03943,0.2736380100250244,0,0,0,1,0,0,U
BD,1.46544,1.064350128173828,0,0,0,1,0,0,U
BD,-0.6361100000000001,-0.2722747325897217,0,0,0,1,0,0,R
BD,-0.70999,-0.0735946893692017,0,0,0,1,0,0,R
BD,-0.629165,0.2548070251941681,0,0,0,1,0,0,R
BD,-0.87654,0.0986455380916595,0,0,0,1,0,0,R
BD,-0.4652,-0.23610734939575198,0,0,0,1,0,0,R
BD,1.93954,1.4873664379119873,0,0,0,1,0,0,U
BD,-0.8416100000000001,-0.2835453152656555,0,0,0,1,0,0,R
BD,-0.63563,0.0071026086807251,0,0,0,1,0,0,R
BD,0.99023,0.543235182762146,0,0,0,1,0,0,U
BD,-0.65142,-0.4403494596481323,0,0,0,1,0,0,R
BD,-0.5402899999999999,-0.1530477404594421,0,0,0,1,0,0,U
BD,-0.62474,0.3558297455310822,0,0,0,1,0,0,U
BD,-0.40189,-0.2840721607208252,0,0,0,1,0,0,R
BD,1.44898,0.9943393468856812,0,0,0,1,0,0,U
BD,-0.6026600000000001,-0.2259581685066223,0,0,0,1,0,0,R
BD,-0.3038,0.0547237396240234,0,0,0,1,0,0,R
BD,-0.45219499999999996,-0.1002305746078491,0,0,0,1,0,0,R
BD,-0.8975200000000001,0.1260253190994263,0,0,0,1,0,0,R
BD,-0.3472,-0.1224294304847717,0,0,0,1,0,0,R
BD,-0.38928,-0.4697003364562988,0,0,0,1,0,0,R
BD,0.98745,0.5607245564460754,0,0,0,1,0,0,U
BD,-0.43526000000000004,-0.0006395578384399,0,0,0,1,0,0,R
BD,0.50063,1.4173924922943115,0,0,0,1,0,0,U
BD,-0.7928,-0.2207098007202148,0,0,0,1,0,0,R
BD,0.61385,1.274872899055481,0,0,0,1,0,0,U
BD,-0.90326,-0.1655678749084473,0,0,0,1,0,0,R
BD,0.1918,0.5749902129173279,0,0,0,1,0,0,U
BD,-0.20997,-0.2524676322937012,0,0,0,1,0,0,R
BD,0.40665999999999997,0.3573367595672607,0,0,0,1,0,0,U
BD,-0.7579600000000001,0.0312343835830688,0,0,0,1,0,0,R
BD,-1.03373,-0.1358988285064697,0,0,0,1,0,0,R
BD,-0.53201,-0.0549724102020264,0,0,0,1,0,0,R
BD,1.3466049999999998,1.08702552318573,0,0,0,1,0,0,U
BD,-0.77284,0.1883706450462341,0,0,0,1,0,0,R
BD,-0.99629,-0.4966180324554443,0,0,0,1,0,0,U
BD,-0.56115,0.7059687376022339,0,0,0,1,0,0,U
BD,-0.57072,-0.4504954218864441,0,0,0,1,0,0,R
BD,-0.7655350000000001,-0.1711047887802124,0,0,0,1,0,0,R
BD,0.183605,0.42599141597747797,0,0,0,1,0,0,U
BD,-0.505795,-0.2136659026145935,0,0,0,1,0,0,R
BD,-0.52068,-0.3996264338493347,0,0,0,1,0,0,R
BD,-0.72822,-0.1490194201469421,0,0,0,1,0,0,R
BD,-0.5201100000000001,0.0161217153072357,0,0,0,1,0,0,R
BD,2.47805,0.8869290947914124,0,0,0,1,0,0,U
BD,2.25193,1.0417017936706543,0,0,0,1,0,0,U
BD,-0.29534499999999997,-0.0420620441436768,0,0,0,1,0,0,R
BD,1.98581,1.08702552318573,0,0,0,1,0,0,U
BD,-0.805095,-0.3639470934867859,0,0,0,1,0,0,R
BD,-0.217875,0.6708953380584717,0,0,0,1,0,0,U
BD,-0.27687,0.4182792901992798,0,0,0,1,0,0,R
BD,-0.35496,0.03407737612724299,0,0,0,1,0,0,R
BD,-0.159145,-0.1432417035102844,0,0,0,1,0,0,U
BD,-0.97627,-0.2517810463905334,0,0,0,1,0,0,R
BD,-0.44504,-0.1986205577850342,0,0,0,1,0,0,R
BD,-0.55396,0.1089508831501007,0,0,0,1,0,0,R
BD,1.15562,0.4545263051986694,0,0,0,1,0,0,U
BD,-0.567365,-0.0549108982086182,0,0,0,1,0,0,R
BD,0.69438,0.9997152090072632,0,0,0,1,0,0,U
BD,-0.5975600000000001,-0.4677361845970154,0,0,0,1,0,0,R
BD,-0.48377,0.0045052766799927,0,0,0,1,0,0,R
BD,1.7251599999999998,0.3772677779197693,0,0,0,1,0,0,U
BD,1.11712,0.6130423545837402,0,0,0,1,0,0,U
BD,-0.6351,-0.1711586117744446,0,0,0,1,0,0,R
BD,0.504405,0.543235182762146,0,0,0,1,0,0,U
BD,-0.8145399999999999,-0.1066633462905884,0,0,0,1,0,0,R
BD,0.89554,0.3734422028064728,0,0,0,1,0,0,U
BD,-0.59201,-0.3295207619667053,0,0,0,1,0,0,R
BD,-0.017415,-0.1794216632843018,0,0,0,1,0,0,R
BD,0.48156499999999997,0.0323886275291443,0,0,0,1,0,0,U
BD,-0.264545,-0.0957476496696472,0,0,0,1,0,0,R
BD,-0.28465999999999997,0.1560058295726776,0,0,0,1,0,0,U
BD,-0.359885,-0.12202519178390499,0,0,0,1,0,0,U
BD,-1.054145,-0.3442102074623108,0,0,0,1,0,0,R
BD,-0.85755,-0.2790600061416626,0,0,0,1,0,0,R
BD,0.8374299999999999,0.2847228050231934,0,0,0,1,0,0,U
BD,-0.48496999999999996,-0.2832759022712708,0,0,0,1,0,0,U
BD,-0.789825,-0.4327052235603333,0,0,0,1,0,0,R
BD,1.164885,0.8352125883102417,0,0,0,1,0,0,U
BD,-0.6355350000000001,0.0363140106201172,0,0,0,1,0,0,R
BD,-0.50675,-0.0620670318603516,0,0,0,1,0,0,R
BD,-0.829845,-0.2384194135665894,0,0,0,1,0,0,R
BD,2.36777,0.9997152090072632,0,0,0,1,0,0,U
BD,0.659625,1.0108612775802612,0,0,0,1,0,0,U
BD,-0.59645,-0.4433180093765259,0,0,0,1,0,0,R
BD,-0.4504649999999999,-0.026211142539977996,0,0,0,1,0,0,R
BD,-0.47683000000000003,-0.010213315486908,0,0,0,1,0,0,R
BD,-0.467805,-0.2875145673751831,0,0,0,1,0,0,R
BD,-0.262965,0.3052420318126678,0,0,0,1,0,0,R
BD,-0.6809149999999999,-0.3327385187149048,0,0,0,1,0,0,R
BD,1.092745,1.0602746009826658,0,0,0,1,0,0,U
BD,-0.50183,-0.1219149827957153,0,0,0,1,0,0,R
BD,-0.5324300000000001,-0.0083964467048645,0,0,0,1,0,0,R
BD,-0.78557,0.1921686828136444,0,0,0,1,0,0,R
BD,-0.48908999999999997,-0.0486525297164917,0,0,0,1,0,0,R
BD,1.38294,1.1720787286758425,0,0,0,1,0,0,U
BD,-0.748635,-0.1478644013404846,0,0,0,1,0,0,R
BD,-0.24406,0.0769436955451965,0,0,0,1,0,0,R
BD,0.04175,0.2757398784160614,0,0,0,1,0,0,U
BD,-0.83124,-0.3091546297073364,0,0,0,1,0,0,R
BD,-0.09239,-0.0299447774887085,0,0,0,1,0,0,R
BD,1.44868,0.6154553890228271,0,0,0,1,0,0,U
BD,-0.75112,0.0456961393356323,0,0,0,1,0,0,R
BD,0.53971,0.7385888099670409,0,0,0,1,0,0,U
BD,0.5306,-0.2629200220108032,0,0,0,1,0,0,R
BD,1.1182299999999998,0.9663561582565308,0,0,0,1,0,0,U
BD,-0.840205,-0.1513650417327881,0,0,0,1,0,0,R
BD,-0.38948,0.3112046122550964,0,0,0,1,0,0,U
BD,-0.48975,-0.1484018564224243,0,0,0,1,0,0,R
BD,0.1318,-0.1835911273956299,0,0,0,1,0,0,R
BD,1.06699,0.9051096439361572,0,0,0,1,0,0,U
BD,-0.8163050000000001,-0.1222354769706726,0,0,0,1,0,0,U
BD,-0.670755,-0.0414363741874695,0,0,0,1,0,0,R
BD,-0.81958,-0.0511593222618103,0,0,0,1,0,0,R
BD,-0.7857350000000001,-0.2493962645530701,0,0,0,1,0,0,U
BD,-0.605755,-0.0607746243476868,0,0,0,1,0,0,R
BD,-0.5781649999999999,0.0624862909317017,0,0,0,1,0,0,R
BD,-0.96379,-0.1992315649986267,0,0,0,1,0,0,U
BD,-0.75039,0.23346516489982602,0,0,0,1,0,0,R
BD,-0.137875,0.8152096271514893,0,0,0,1,0,0,U
BD,-0.71235,0.0672070980072021,0,0,0,1,0,0,U
BD,-0.90284,-0.4068283438682556,0,0,0,1,0,0,R
BD,-0.90552,0.3803163766860962,0,0,0,1,0,0,U
BD,-0.5057699999999999,0.0324775278568268,0,0,0,1,0,0,R
BD,-0.766545,-0.3059419393539429,0,0,0,1,0,0,R
BD,-0.96941,-0.0031476616859436,0,0,0,1,0,0,R
BD,1.497,1.4873664379119873,0,0,0,1,0,0,U
BD,-0.41323000000000004,-0.06692451238632201,0,0,0,1,0,0,U
BD,1.23629,1.437761306762695,0,0,0,1,0,0,U
BD,-0.69633,-0.13042098283767697,0,0,0,1,0,0,R
BD,1.02747,0.6446965932846069,0,0,0,1,0,0,U
BD,-0.85303,-0.345533549785614,0,0,0,1,0,0,R
BD,0.200245,0.4599301218986511,0,0,0,1,0,0,R
BD,-0.5308149999999999,-0.0813966989517212,0,0,0,1,0,0,R
BD,-0.7855,-0.1894503831863403,0,0,0,1,0,0,R
BD,-0.70244,0.0250414907932281,0,0,0,1,0,0,R
BD,1.611705,0.7857555747032166,0,0,0,1,0,0,U
BD,-0.13907,-0.1986417770385742,0,0,0,1,0,0,R
BD,2.28159,0.7062830328941345,0,0,0,1,0,0,U
BD,-0.440295,-0.4028153419494629,0,0,0,1,0,0,R
BD,-0.42635,-0.1887521147727966,0,0,0,1,0,0,R
BD,-0.29865,-0.2467063665390015,0,0,0,1,0,0,R
BD,-0.39334,0.0539841949939728,0,0,0,1,0,0,U
BD,-0.90536,-0.4486740827560425,0,0,0,1,0,0,R
BD,-0.337645,0.4982519447803497,0,0,0,1,0,0,U
BD,-0.137845,0.0542851388454437,0,0,0,1,0,0,R
BD,-0.903155,0.0064176917076111,0,0,0,1,0,0,R
BD,0.57928,1.4173924922943115,0,0,0,1,0,0,U
BD,-0.473505,0.0658974051475525,0,0,0,1,0,0,U
BD,-0.42693000000000003,0.1022162437438965,0,0,0,1,0,0,R
BD,2.94009,0.9644777774810792,0,0,0,1,0,0,U
BD,-0.4679,-0.1775619983673096,0,0,0,1,0,0,R
BD,1.96941,0.6348097920417786,0,0,0,1,0,0,U
BD,1.4807,0.7539156675338745,0,0,0,1,0,0,U
BD,-0.542555,-0.1043768525123596,0,0,0,1,0,0,R
BD,0.00805,0.2867464125156403,0,0,0,1,0,0,U
BD,0.8501700000000001,0.9655119776725768,0,0,0,1,0,0,U
BD,-0.810475,-0.3089550137519836,0,0,0,1,0,0,R
BD,-0.178395,0.7374962568283081,0,0,0,1,0,0,U
BD,1.345165,0.17960309982299802,0,0,0,1,0,0,U
BD,-0.94991,-0.0717940926551819,0,0,0,1,0,0,R
BD,0.65018,0.5921840071678162,0,0,0,1,0,0,U
BD,-0.7708,-0.0746447443962097,0,0,0,1,0,0,R
BD,-0.6493800000000001,-0.3823023438453674,0,0,0,1,0,0,R
BD,0.0975,0.3224214911460876,0,0,0,1,0,0,U
BD,-0.366055,0.21330088376998899,0,0,0,1,0,0,R
BD,-0.667675,-0.3652697205543518,0,0,0,1,0,0,R
BD,-0.86869,-0.0424847006797791,0,0,0,1,0,0,R
BD,-0.888905,0.0705201029777527,0,0,0,1,0,0,U
BD,0.384515,0.0487724244594574,0,0,0,1,0,0,R
BD,-0.38854,-0.0421057343482971,0,0,0,1,0,0,R
BD,-0.6289600000000001,-0.3845769762992859,0,0,0,1,0,0,R
BD,0.07123,0.5280333757400513,0,0,0,1,0,0,U
BD,1.203005,0.6355526447296143,0,0,0,1,0,0,R
BD,-0.57606,0.1522000730037689,0,0,0,1,0,0,R
BD,-0.918315,-0.035557746887207,0,0,0,1,0,0,R
BD,0.4147,0.6079265475273132,0,0,0,1,0,0,R
BD,1.541355,1.2818117141723633,0,0,0,1,0,0,U
BD,-0.831405,-0.5522983074188232,0,0,0,1,0,0,R
BD,0.6009899999999999,0.3369796872138977,0,0,0,1,0,0,U
BD,-0.235085,-0.0974878072738647,0,0,0,1,0,0,R
BD,0.55671,0.4956960380077362,0,0,0,1,0,0,U
BD,0.35431,0.3266419768333435,0,0,0,1,0,0,U
BD,0.58096,0.5280333757400513,0,0,0,1,0,0,U
BD,-0.7391800000000001,-0.2352848052978516,0,0,0,1,0,0,R
BD,1.277265,0.9663561582565308,0,0,0,1,0,0,U
BD,-0.543505,-0.0604547262191772,0,0,0,1,0,0,R
BD,0.7723800000000001,1.0016764402389526,0,0,0,1,0,0,U
BD,-0.6653600000000001,-0.2330426573753357,0,0,0,1,0,0,R
BD,-0.604735,-0.2659547924995422,0,0,0,1,0,0,R
BD,1.750735,0.4054132699966431,0,0,0,1,0,0,U
BD,-0.87831,-0.3195217847824097,0,0,0,1,0,0,R
BD,0.13609000000000002,0.6868475675582886,0,0,0,1,0,0,U
BD,-0.722435,-0.1774057745933533,0,0,0,1,0,0,R
BD,-0.24156999999999998,0.8619410991668701,0,0,0,1,0,0,U
BD,0.022865,0.1994761228561401,0,0,0,1,0,0,R
BD,1.40974,0.8557771444320679,0,0,0,1,0,0,U
BD,-0.180255,-0.3806610703468323,0,0,0,1,0,0,R
BD,-0.6556,0.4892136752605438,0,0,0,1,0,0,R
BD,2.061735,0.416235089302063,0,0,0,1,0,0,U
BD,-0.248545,-0.1567997932434082,0,0,0,1,0,0,R
BD,-0.5279,-0.1693223118782043,0,0,0,1,0,0,R
BD,0.09792000000000001,0.3027646243572235,0,0,0,1,0,0,R
BD,-0.042325,0.5352787375450134,0,0,0,1,0,0,U
BD,1.182335,1.0090789794921875,0,0,0,1,0,0,U
BD,-0.46993999999999997,-0.1287432909011841,0,0,0,1,0,0,R
BD,-0.77562,-0.4344995617866516,0,0,0,1,0,0,R
BD,1.680305,1.2453038692474363,0,0,0,1,0,0,U
BD,1.58598,0.4443381130695343,0,0,0,1,0,0,U
BD,-0.437295,-0.2476937770843506,0,0,0,1,0,0,U
BD,-0.78284,-0.5127135515213013,0,0,0,1,0,0,R
BD,-0.403355,0.1155032515525818,0,0,0,1,0,0,U
BD,0.10536500000000001,0.0604274868965149,0,0,0,1,0,0,R
BD,0.009425,-0.2361804842948914,0,0,0,1,0,0,R
BD,2.30593,1.113853931427002,0,0,0,1,0,0,U
BD,-0.77568,-0.44359129667282104,0,0,0,1,0,0,R
BD,-0.841435,-0.1469386219978333,0,0,0,1,0,0,R
BD,0.150025,-0.2561407089233398,0,0,0,1,0,0,R
BD,0.470855,0.3460572361946106,0,0,0,1,0,0,R
BD,1.82544,0.9051096439361572,0,0,0,1,0,0,U
BD,-0.706975,-0.3039679527282715,0,0,0,1,0,0,R
BD,-0.82811,-0.1616281270980835,0,0,0,1,0,0,R
BD,-0.8479700000000001,-0.2635726928710938,0,0,0,1,0,0,U
BD,0.145555,0.0992657542228699,0,0,0,1,0,0,U
BD,-0.25085,0.0004370510578156,0,0,0,1,0,0,R
BD,0.35615,0.9844139218330384,0,0,0,1,0,0,U
BD,-0.8959799999999999,-0.5652410984039307,0,0,0,1,0,0,R
BD,1.251605,0.3837240934371948,0,0,0,1,0,0,U
BD,-0.867425,-0.5165555477142334,0,0,0,1,0,0,R
BD,0.64662,1.06582510471344,0,0,0,1,0,0,U
BD,-0.85631,-0.1767759323120117,0,0,0,1,0,0,R
BD,-0.20826,-0.0985824465751648,0,0,0,1,0,0,R
BD,-0.6731,0.0257830917835236,0,0,0,1,0,0,R
BD,1.59159,0.4553464949131012,0,0,0,1,0,0,U
BD,-0.85178,-0.5445901155471802,0,0,0,1,0,0,R
BD,-0.57904,-0.2087773680686951,0,0,0,1,0,0,R
BD,-0.41889499999999996,-0.0364661812782288,0,0,0,1,0,0,R
BD,1.71702,0.8465504646301271,0,0,0,1,0,0,U
BD,-0.853085,-0.10414534807205199,0,0,0,1,0,0,R
BD,-0.61487,-0.0734905600547791,0,0,0,1,0,0,R
BD,-0.63637,-0.2036784887313843,0,0,0,1,0,0,R
BD,1.23229,0.562782347202301,0,0,0,1,0,0,R
BD,-0.039855,-0.061793327331542997,0,0,0,1,0,0,U
BD,-0.84859,-0.3601661920547485,0,0,0,1,0,0,R
BD,-0.8528700000000001,-0.17188084125518802,0,0,0,1,0,0,R
BD,1.9543,1.3817695379257202,0,0,0,1,0,0,U
BD,-0.4893899999999999,-0.221941351890564,0,0,0,1,0,0,R
KG,-0.44885,-0.8248745203018188,0,0,0,1,0,0,R
KG,-0.36434,-0.5995421409606934,0,0,0,1,0,0,R
KG,0.92133,1.3624610900878906,0,0,0,1,0,0,U
KG,-0.32582,-0.2831399440765381,0,0,0,1,0,0,R
KG,-0.443695,-0.7712053060531616,0,0,0,1,0,0,R
KG,0.881525,0.7829653024673462,0,0,0,1,0,0,U
KG,-0.39514499999999997,-0.3282522559165955,0,0,0,1,0,0,R
KG,0.8046399999999999,1.0334293842315674,0,0,0,1,0,0,U
KG,0.148955,-0.0160471796989441,0,0,0,1,0,0,U
KG,-0.392935,-0.9400172233581544,0,0,0,1,0,0,R
KG,0.22164499999999998,-0.0869105458259583,0,0,0,1,0,0,U
KG,-0.434065,-0.4627608060836792,0,0,0,1,0,0,R
KG,-0.426175,-0.7820831537246704,0,0,0,1,0,0,R
KG,-0.4980600000000001,-0.5176633596420288,0,0,0,1,0,0,R
KG,0.51677,0.3604000210762024,0,0,0,1,0,0,U
KG,-0.32676,-0.33955156803131104,0,0,0,1,0,0,U
KG,-0.442535,-0.4665992259979248,0,0,0,1,0,0,R
KG,-0.42646999999999996,-0.7103632688522339,0,0,0,1,0,0,R
KG,-0.36465,-0.4625988602638245,0,0,0,1,0,0,R
KG,-0.46493999999999996,-0.5526829957962036,0,0,0,1,0,0,R
KG,-0.4385600000000001,-0.7823963165283203,0,0,0,1,0,0,R
KG,-0.3219,-0.6435000896453857,0,0,0,1,0,0,R
KG,-0.29522,-0.1248174905776978,0,0,0,1,0,0,R
KG,0.47845,0.267089456319809,0,0,0,1,0,0,U
KG,-0.45333999999999997,-0.736464262008667,0,0,0,1,0,0,R
KG,0.7120850000000001,1.132274150848389,0,0,0,1,0,0,U
KG,-0.4218399999999999,-0.9446884393692015,0,0,0,1,0,0,R
KG,-0.43731499999999995,-0.6288317441940308,0,0,0,1,0,0,R
KG,0.8801100000000001,1.089913845062256,0,0,0,1,0,0,U
KG,0.501235,0.267089456319809,0,0,0,1,0,0,U
KG,-0.27410999999999996,0.0990947484970093,0,0,0,1,0,0,R
KG,0.61283,0.1934510469436646,0,0,0,1,0,0,U
KG,-0.42916499999999996,-0.2281084060668945,0,0,0,1,0,0,R
KG,-0.34279,-0.6687548160552979,0,0,0,1,0,0,R
KG,-0.44537,-0.5742346048355103,0,0,0,1,0,0,R
KG,-0.99351,-0.6212917566299438,0,0,0,1,0,0,U
KG,-0.411955,-0.3761569261550903,0,0,0,1,0,0,R
KG,-0.36058,-0.7680327892303467,0,0,0,1,0,0,R
KG,-0.74026,0.3144589960575104,0,0,0,1,0,0,U
KG,0.70835,0.9196727275848388,0,0,0,1,0,0,U
KG,-0.44697,0.0963454246520996,0,0,0,1,0,0,R
KG,-0.4465149999999999,-0.6984000205993652,0,0,0,1,0,0,R
KG,-0.33803,-0.1816886067390442,0,0,0,1,0,0,R
KG,-0.47831,-0.523101806640625,0,0,0,1,0,0,R
KG,-0.391015,-0.9212548732757568,0,0,0,1,0,0,R
KG,-0.472915,-0.8298860788345337,0,0,0,1,0,0,R
KG,-0.29156,0.4450253844261169,0,0,0,1,0,0,R
KG,0.6712100000000001,1.0585088729858398,0,0,0,1,0,0,U
KG,-0.45401,-0.6268961429595947,0,0,0,1,0,0,R
KG,-0.347515,-0.7521003484725952,0,0,0,1,0,0,R
KG,-0.40210999999999997,-0.5097126960754395,0,0,0,1,0,0,R
KG,-0.2852,0.6658568978309631,0,0,0,1,0,0,R
KG,-0.380375,-0.4012841582298279,0,0,0,1,0,0,R
KG,-0.41603,-0.7123228311538696,0,0,0,1,0,0,R
KG,0.81892,0.9197797179222108,0,0,0,1,0,0,U
KG,-0.371,-0.2330493927001953,0,0,0,1,0,0,R
KG,0.634995,0.2137234210968018,0,0,0,1,0,0,U
KG,-0.39443,-0.2733359336853027,0,0,0,1,0,0,R
KG,-0.44333,-0.5539484024047852,0,0,0,1,0,0,R
KG,1.4266450000000002,0.8521336317062378,0,0,0,1,0,0,U
KG,0.72222,1.0092930793762207,0,0,0,1,0,0,U
KG,-0.421325,-0.5855399370193481,0,0,0,1,0,0,R
KG,-0.4204850000000001,-0.6744763851165771,0,0,0,1,0,0,R
KG,-0.38327,0.0387562811374664,0,0,0,1,0,0,R
KG,0.75883,1.0298433303833008,0,0,0,1,0,0,U
KG,-0.28911,-0.0793796181678772,0,0,0,1,0,0,R
KG,-0.363665,0.2264219522476196,0,0,0,1,0,0,R
KG,-0.412745,-0.6766284704208374,0,0,0,1,0,0,R
KG,1.201605,1.3624610900878906,0,0,0,1,0,0,U
KG,-0.457905,-0.6954150199890137,0,0,0,1,0,0,R
KG,1.46665,1.328421115875244,0,0,0,1,0,0,U
KG,-0.39491,-0.1506851315498352,0,0,0,1,0,0,R
KG,0.47102,0.267089456319809,0,0,0,1,0,0,U
KG,-0.41108,-0.2266588807106018,0,0,0,1,0,0,R
KG,-0.45011999999999996,-0.3768622279167175,0,0,0,1,0,0,R
KG,-0.40569,0.1024139821529388,0,0,0,1,0,0,R
KG,0.4900100000000001,-0.4039586186408997,0,0,0,1,0,0,U
KG,-0.39866,-0.6805552244186401,0,0,0,1,0,0,R
KG,-0.40864,-0.4942317605018616,0,0,0,1,0,0,R
KG,-0.48075500000000004,-0.3823481798171997,0,0,0,1,0,0,R
